actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
22281.666666666664,22079.605,202.06119791666424,202.06119791666424,NORMAL,0,0
23837.666666666668,23093.402,744.2643229166679,744.2643229166679,WARNING,1,0
23973.0,23572.74,400.259765625,400.259765625,NORMAL,0,0
24061.0,24041.307,19.693359375,19.693359375,NORMAL,0,0
24166.333333333336,24262.836,-96.50260416666424,96.50260416666424,NORMAL,0,0
24093.666666666664,24270.885,-177.21809895833576,177.21809895833576,NORMAL,0,0
23960.666666666664,23864.096,96.57096354166424,96.57096354166424,NORMAL,0,0
23678.666666666664,23451.744,226.92252604166424,226.92252604166424,NORMAL,0,0
23487.0,23235.291,251.708984375,251.708984375,NORMAL,0,0
23356.666666666664,22740.502,616.1647135416642,616.1647135416642,WATCH,1,0
22902.666666666668,22567.523,335.1432291666679,335.1432291666679,NORMAL,0,0
22225.666666666668,22355.398,-129.73177083333212,129.73177083333212,NORMAL,0,0
21747.333333333336,21719.025,28.30794270833576,28.30794270833576,NORMAL,0,0
21228.666666666668,21060.732,167.93424479166788,167.93424479166788,NORMAL,0,0
20660.333333333336,20619.697,40.63606770833576,40.63606770833576,NORMAL,0,0
20009.333333333336,20111.545,-102.21158854166424,102.21158854166424,NORMAL,0,0
19652.0,19683.86,-31.859375,31.859375,NORMAL,0,0
19349.0,19093.11,255.890625,255.890625,NORMAL,0,0
18929.666666666668,18941.22,-11.55403645833212,11.55403645833212,NORMAL,0,0
18386.0,18594.26,-208.259765625,208.259765625,NORMAL,0,0
18120.0,18156.697,-36.697265625,36.697265625,NORMAL,0,0
17841.333333333332,17552.256,289.0774739583321,289.0774739583321,NORMAL,0,0
17545.666666666668,17445.736,99.93033854166788,99.93033854166788,NORMAL,0,0
17357.666666666664,17156.031,201.63541666666424,201.63541666666424,NORMAL,0,0
17198.0,16914.068,283.931640625,283.931640625,NORMAL,0,0
16962.666666666668,16945.975,16.69205729166788,16.69205729166788,NORMAL,0,0
16877.333333333332,16793.666,83.66731770833212,83.66731770833212,NORMAL,0,0
16908.0,16558.912,349.087890625,349.087890625,NORMAL,0,0
16773.666666666668,16635.666,138.00065104166788,138.00065104166788,NORMAL,0,0
16662.0,16719.398,-57.3984375,57.3984375,NORMAL,0,0
16602.0,16503.523,98.4765625,98.4765625,NORMAL,0,0
16517.666666666668,16492.785,24.88151041666788,24.88151041666788,NORMAL,0,0
16538.0,16509.31,28.689453125,28.689453125,NORMAL,0,0
16441.333333333332,16351.821,89.51204427083212,89.51204427083212,NORMAL,0,0
16303.666666666668,16533.693,-230.02669270833212,230.02669270833212,NORMAL,0,0
16287.666666666668,16528.717,-241.05013020833212,241.05013020833212,NORMAL,0,0
16458.0,16473.842,-15.841796875,15.841796875,NORMAL,0,0
16586.333333333332,16515.084,71.24934895833212,71.24934895833212,NORMAL,0,0
16629.666666666668,16801.396,-171.72981770833212,171.72981770833212,NORMAL,0,0
16877.333333333332,17012.547,-135.21354166666788,135.21354166666788,NORMAL,0,0
17152.333333333336,17087.6,64.73372395833576,64.73372395833576,NORMAL,0,0
17396.0,17369.57,26.4296875,26.4296875,NORMAL,0,0
17612.0,17307.318,304.681640625,304.681640625,NORMAL,0,0
17622.333333333332,17470.35,151.98372395833212,151.98372395833212,NORMAL,0,0
17292.666666666668,17316.863,-24.19661458333212,24.19661458333212,NORMAL,0,0
17289.666666666668,16490.055,799.6119791666679,799.6119791666679,WARNING,1,0
15425.666666666668,15631.459,-205.79231770833212,205.79231770833212,NORMAL,0,0
14525.0,16088.936,-1563.935546875,1563.935546875,CRITICAL,1,0
